LineRef,BlockRef,Day,VehicleJourneyRef,DestinationAimedArrivalTime,JourneyCode,FromStopID,FromStopLocation,ToStopID,ToStopLocation,AimedDepartureTime,AimedArrivalTime,ActualDepartureTime,ActualArrivalTime,RouteID,ActualDepartureDateTime,ActualArrivalDateTime,DepartureDate,ArrivalDate,TravelTime,TravelTimeInSeconds,ArrivalDifference,DepartureDifference,HourOfDay,DayOfWeek,ArrivalHour
NT1,6001.0,Friday,NT1-Out-6001-NT3390B2-2024-08-30T09:20:00-2024-08-30,09:26:00,1042.0,3390B2,"(np.float64(-1.1513667), np.float64(52.9533205))",3390M2,"(-1.1529839, 52.9522257)",2024-08-30 09:20:00,2024-08-30 09:21:00,2024-08-30 09:16:08,2024-08-30 09:21:55,1:27_1_2147483234,2024-08-30 09:16:08+01:00,2024-08-30 09:21:55+01:00,2024-08-30,2024-08-30,5.783333333333333,347.0,0.9166666666666666,-3.8666666666666663,9,Friday,9
NT1,6001.0,Friday,NT1-Out-6001-NT3390B2-2024-08-30T09:20:00-2024-08-30,09:26:00,1042.0,3390M2,"(-1.1529839, 52.9522257)",3390C2,"(-1.1493806, 52.94862)",2024-08-30 09:21:00,2024-08-30 09:22:00,2024-08-30 09:21:55,2024-08-30 09:22:08,1:27_2_12589,2024-08-30 09:21:55+01:00,2024-08-30 09:22:08+01:00,2024-08-30,2024-08-30,0.2166666666666666,13.0,0.1333333333333333,0.9166666666666666,9,Friday,9
NT1,6001.0,Friday,NT1-Out-6001-NT3390B2-2024-08-30T09:20:00-2024-08-30,09:26:00,1042.0,3390C2,"(-1.1493806, 52.94862)",3390S2,"(-1.147587, 52.9478946)",2024-08-30 09:22:00,2024-08-30 09:24:00,2024-08-30 09:22:08,2024-08-30 09:22:08,1:27_3_2147480598,2024-08-30 09:22:08+01:00,2024-08-30 09:22:08+01:00,2024-08-30,2024-08-30,0.0,0.0,-1.8666666666666667,0.1333333333333333,9,Friday,9
NT1,6001.0,Friday,NT1-Out-6001-NT3390B2-2024-08-30T09:20:00-2024-08-30,09:26:00,1042.0,3390S2,"(-1.147587, 52.9478946)",3390ME01,"(-1.14670255151079, 52.94601864708672)",2024-08-30 09:24:00,2024-08-30 09:24:00,2024-08-30 09:22:08,2024-08-30 09:22:08,1:27_4_2147483231,2024-08-30 09:22:08+01:00,2024-08-30 09:22:08+01:00,2024-08-30,2024-08-30,0.0,0.0,-1.8666666666666667,-1.8666666666666667,9,Friday,9
NT1,6001.0,Friday,NT1-Out-6001-NT3390B2-2024-08-30T09:20:00-2024-08-30,09:26:00,1042.0,3390ME01,"(-1.14670255151079, 52.94601864708672)",3390ME02,"(-1.1431284, 52.944636)",2024-08-30 09:24:00,2024-08-30 09:25:00,2024-08-30 09:22:08,2024-08-30 09:22:08,1:27_5_2147483230,2024-08-30 09:22:08+01:00,2024-08-30 09:22:08+01:00,2024-08-30,2024-08-30,0.0,0.0,-2.8666666666666667,-1.8666666666666667,9,Friday,9
NT1,6001.0,Friday,NT1-Out-6001-NT3390B2-2024-08-30T09:20:00-2024-08-30,09:26:00,1042.0,3390ME02,"(-1.1431284, 52.944636)",3390ME03,"(-1.1404309, 52.9436469)",2024-08-30 09:25:00,2024-08-30 09:26:00,2024-08-30 09:22:08,2024-08-30 09:22:08,1:27_6_2147483229,2024-08-30 09:22:08+01:00,2024-08-30 09:22:08+01:00,2024-08-30,2024-08-30,0.0,0.0,-3.8666666666666663,-2.8666666666666667,9,Friday,9
NT1,6001.0,Friday,NT1-Out-6001-NT3390B2-2024-08-30T11:40:00-2024-08-30,11:46:00,1070.0,3390B2,"(np.float64(-1.1513667), np.float64(52.9533205))",3390M2,"(-1.1529839, 52.9522257)",2024-08-30 11:40:00,2024-08-30 11:41:00,2024-08-30 11:35:26,2024-08-30 11:41:35,1:27_1_2147483234,2024-08-30 11:35:26+01:00,2024-08-30 11:41:35+01:00,2024-08-30,2024-08-30,6.15,369.0,0.5833333333333334,-4.566666666666666,11,Friday,11
NT1,6001.0,Friday,NT1-Out-6001-NT3390B2-2024-08-30T11:40:00-2024-08-30,11:46:00,1070.0,3390M2,"(-1.1529839, 52.9522257)",3390C2,"(-1.1493806, 52.94862)",2024-08-30 11:41:00,2024-08-30 11:42:00,2024-08-30 11:41:35,2024-08-30 11:41:35,1:27_2_12589,2024-08-30 11:41:35+01:00,2024-08-30 11:41:35+01:00,2024-08-30,2024-08-30,0.0,0.0,-0.4166666666666667,0.5833333333333334,11,Friday,11
NT1,6001.0,Friday,NT1-Out-6001-NT3390B2-2024-08-30T11:40:00-2024-08-30,11:46:00,1070.0,3390C2,"(-1.1493806, 52.94862)",3390S2,"(-1.147587, 52.9478946)",2024-08-30 11:42:00,2024-08-30 11:44:00,2024-08-30 11:41:35,2024-08-30 11:41:35,1:27_3_2147480598,2024-08-30 11:41:35+01:00,2024-08-30 11:41:35+01:00,2024-08-30,2024-08-30,0.0,0.0,-2.4166666666666665,-0.4166666666666667,11,Friday,11
NT1,6001.0,Friday,NT1-Out-6001-NT3390B2-2024-08-30T11:40:00-2024-08-30,11:46:00,1070.0,3390S2,"(-1.147587, 52.9478946)",3390ME01,"(-1.14670255151079, 52.94601864708672)",2024-08-30 11:44:00,2024-08-30 11:44:00,2024-08-30 11:41:35,2024-08-30 11:41:35,1:27_4_2147483231,2024-08-30 11:41:35+01:00,2024-08-30 11:41:35+01:00,2024-08-30,2024-08-30,0.0,0.0,-2.4166666666666665,-2.4166666666666665,11,Friday,11
NT1,6001.0,Friday,NT1-Out-6001-NT3390B2-2024-08-30T11:40:00-2024-08-30,11:46:00,1070.0,3390ME01,"(-1.14670255151079, 52.94601864708672)",3390ME02,"(-1.1431284, 52.944636)",2024-08-30 11:44:00,2024-08-30 11:45:00,2024-08-30 11:41:35,2024-08-30 11:50:02,1:27_5_2147483230,2024-08-30 11:41:35+01:00,2024-08-30 11:50:02+01:00,2024-08-30,2024-08-30,8.45,507.0,5.033333333333333,-2.4166666666666665,11,Friday,11
NT1,6001.0,Friday,NT1-Out-6001-NT3390B2-2024-08-30T11:40:00-2024-08-30,11:46:00,1070.0,3390ME02,"(-1.1431284, 52.944636)",3390ME03,"(-1.1404309, 52.9436469)",2024-08-30 11:45:00,2024-08-30 11:46:00,2024-08-30 11:50:02,2024-08-30 11:50:02,1:27_6_2147483229,2024-08-30 11:50:02+01:00,2024-08-30 11:50:02+01:00,2024-08-30,2024-08-30,0.0,0.0,4.033333333333333,5.033333333333333,11,Friday,11
NT1,6001.0,Saturday,NT1-Out-6001-NT3390B2-2024-08-31T16:20:00-2024-08-31,16:26:00,2114.0,3390B2,"(np.float64(-1.1513667), np.float64(52.9533205))",3390M2,"(-1.1529839, 52.9522257)",2024-08-31 16:20:00,2024-08-31 16:21:00,2024-08-31 16:24:54,2024-08-31 16:24:54,1:27_1_2147483234,2024-08-31 16:24:54+01:00,2024-08-31 16:24:54+01:00,2024-08-31,2024-08-31,0.0,0.0,3.9,4.9,16,Saturday,16
NT1,6001.0,Saturday,NT1-Out-6001-NT3390B2-2024-08-31T16:20:00-2024-08-31,16:26:00,2114.0,3390M2,"(-1.1529839, 52.9522257)",3390C2,"(-1.1493806, 52.94862)",2024-08-31 16:21:00,2024-08-31 16:22:00,2024-08-31 16:24:54,2024-08-31 16:24:54,1:27_2_12589,2024-08-31 16:24:54+01:00,2024-08-31 16:24:54+01:00,2024-08-31,2024-08-31,0.0,0.0,2.9,3.9,16,Saturday,16
NT1,6001.0,Saturday,NT1-Out-6001-NT3390B2-2024-08-31T16:20:00-2024-08-31,16:26:00,2114.0,3390C2,"(-1.1493806, 52.94862)",3390S2,"(-1.147587, 52.9478946)",2024-08-31 16:22:00,2024-08-31 16:24:00,2024-08-31 16:24:54,2024-08-31 16:24:54,1:27_3_2147480598,2024-08-31 16:24:54+01:00,2024-08-31 16:24:54+01:00,2024-08-31,2024-08-31,0.0,0.0,0.9,2.9,16,Saturday,16
NT1,6001.0,Saturday,NT1-Out-6001-NT3390B2-2024-08-31T16:20:00-2024-08-31,16:26:00,2114.0,3390S2,"(-1.147587, 52.9478946)",3390ME01,"(-1.14670255151079, 52.94601864708672)",2024-08-31 16:24:00,2024-08-31 16:24:00,2024-08-31 16:24:54,2024-08-31 16:28:20,1:27_4_2147483231,2024-08-31 16:24:54+01:00,2024-08-31 16:28:20+01:00,2024-08-31,2024-08-31,3.433333333333333,206.0,4.333333333333333,0.9,16,Saturday,16
NT1,6001.0,Saturday,NT1-Out-6001-NT3390B2-2024-08-31T16:20:00-2024-08-31,16:26:00,2114.0,3390ME01,"(-1.14670255151079, 52.94601864708672)",3390ME02,"(-1.1431284, 52.944636)",2024-08-31 16:24:00,2024-08-31 16:25:00,2024-08-31 16:28:20,2024-08-31 16:28:20,1:27_5_2147483230,2024-08-31 16:28:20+01:00,2024-08-31 16:28:20+01:00,2024-08-31,2024-08-31,0.0,0.0,3.333333333333333,4.333333333333333,16,Saturday,16
NT1,6001.0,Saturday,NT1-Out-6001-NT3390B2-2024-08-31T16:20:00-2024-08-31,16:26:00,2114.0,3390ME02,"(-1.1431284, 52.944636)",3390ME03,"(-1.1404309, 52.9436469)",2024-08-31 16:25:00,2024-08-31 16:26:00,2024-08-31 16:28:20,2024-08-31 16:28:20,1:27_6_2147483229,2024-08-31 16:28:20+01:00,2024-08-31 16:28:20+01:00,2024-08-31,2024-08-31,0.0,0.0,2.333333333333333,3.333333333333333,16,Saturday,16
NT1,6001.0,Monday,NT1-Out-6001-NT3390B2-2024-09-02T09:20:00-2024-09-02,09:26:00,1042.0,3390B2,"(np.float64(-1.1513667), np.float64(52.9533205))",3390M2,"(-1.1529839, 52.9522257)",2024-09-02 09:20:00,2024-09-02 09:21:00,2024-09-02 09:24:26,2024-09-02 09:25:27,1:27_1_2147483234,2024-09-02 09:24:26+01:00,2024-09-02 09:25:27+01:00,2024-09-02,2024-09-02,1.0166666666666666,61.0,4.45,4.433333333333334,9,Monday,9
NT1,6001.0,Monday,NT1-Out-6001-NT3390B2-2024-09-02T09:20:00-2024-09-02,09:26:00,1042.0,3390M2,"(-1.1529839, 52.9522257)",3390C2,"(-1.1493806, 52.94862)",2024-09-02 09:21:00,2024-09-02 09:22:00,2024-09-02 09:25:27,2024-09-02 09:27:28,1:27_2_12589,2024-09-02 09:25:27+01:00,2024-09-02 09:27:28+01:00,2024-09-02,2024-09-02,2.0166666666666666,121.0,5.466666666666667,4.45,9,Monday,9
NT1,6001.0,Monday,NT1-Out-6001-NT3390B2-2024-09-02T09:20:00-2024-09-02,09:26:00,1042.0,3390C2,"(-1.1493806, 52.94862)",3390S2,"(-1.147587, 52.9478946)",2024-09-02 09:22:00,2024-09-02 09:24:00,2024-09-02 09:27:28,2024-09-02 09:28:02,1:27_3_2147480598,2024-09-02 09:27:28+01:00,2024-09-02 09:28:02+01:00,2024-09-02,2024-09-02,0.5666666666666667,34.0,4.033333333333333,5.466666666666667,9,Monday,9
NT1,6001.0,Monday,NT1-Out-6001-NT3390B2-2024-09-02T09:20:00-2024-09-02,09:26:00,1042.0,3390S2,"(-1.147587, 52.9478946)",3390ME01,"(-1.14670255151079, 52.94601864708672)",2024-09-02 09:24:00,2024-09-02 09:24:00,2024-09-02 09:28:02,2024-09-02 09:28:02,1:27_4_2147483231,2024-09-02 09:28:02+01:00,2024-09-02 09:28:02+01:00,2024-09-02,2024-09-02,0.0,0.0,4.033333333333333,4.033333333333333,9,Monday,9
NT1,6001.0,Monday,NT1-Out-6001-NT3390B2-2024-09-02T09:20:00-2024-09-02,09:26:00,1042.0,3390ME01,"(-1.14670255151079, 52.94601864708672)",3390ME02,"(-1.1431284, 52.944636)",2024-09-02 09:24:00,2024-09-02 09:25:00,2024-09-02 09:28:02,2024-09-02 09:30:20,1:27_5_2147483230,2024-09-02 09:28:02+01:00,2024-09-02 09:30:20+01:00,2024-09-02,2024-09-02,2.3,138.0,5.333333333333333,4.033333333333333,9,Monday,9
NT1,6001.0,Monday,NT1-Out-6001-NT3390B2-2024-09-02T09:20:00-2024-09-02,09:26:00,1042.0,3390ME02,"(-1.1431284, 52.944636)",3390ME03,"(-1.1404309, 52.9436469)",2024-09-02 09:25:00,2024-09-02 09:26:00,2024-09-02 09:30:20,2024-09-02 09:30:20,1:27_6_2147483229,2024-09-02 09:30:20+01:00,2024-09-02 09:30:20+01:00,2024-09-02,2024-09-02,0.0,0.0,4.333333333333333,5.333333333333333,9,Monday,9
NT1,6001.0,Monday,NT1-Out-6001-NT3390B2-2024-09-02T11:40:00-2024-09-02,11:46:00,1070.0,3390B2,"(np.float64(-1.1513667), np.float64(52.9533205))",3390M2,"(-1.1529839, 52.9522257)",2024-09-02 11:40:00,2024-09-02 11:41:00,2024-09-02 11:35:28,2024-09-02 11:35:28,1:27_1_2147483234,2024-09-02 11:35:28+01:00,2024-09-02 11:35:28+01:00,2024-09-02,2024-09-02,0.0,0.0,-5.533333333333333,-4.533333333333333,11,Monday,11
NT1,6001.0,Monday,NT1-Out-6001-NT3390B2-2024-09-02T11:40:00-2024-09-02,11:46:00,1070.0,3390M2,"(-1.1529839, 52.9522257)",3390C2,"(-1.1493806, 52.94862)",2024-09-02 11:41:00,2024-09-02 11:42:00,2024-09-02 11:35:28,2024-09-02 11:35:28,1:27_2_12589,2024-09-02 11:35:28+01:00,2024-09-02 11:35:28+01:00,2024-09-02,2024-09-02,0.0,0.0,-6.533333333333333,-5.533333333333333,11,Monday,11
NT1,6001.0,Monday,NT1-Out-6001-NT3390B2-2024-09-02T11:40:00-2024-09-02,11:46:00,1070.0,3390C2,"(-1.1493806, 52.94862)",3390S2,"(-1.147587, 52.9478946)",2024-09-02 11:42:00,2024-09-02 11:44:00,2024-09-02 11:35:28,2024-09-02 11:35:28,1:27_3_2147480598,2024-09-02 11:35:28+01:00,2024-09-02 11:35:28+01:00,2024-09-02,2024-09-02,0.0,0.0,-8.533333333333333,-6.533333333333333,11,Monday,11
NT1,6001.0,Monday,NT1-Out-6001-NT3390B2-2024-09-02T11:40:00-2024-09-02,11:46:00,1070.0,3390S2,"(-1.147587, 52.9478946)",3390ME01,"(-1.14670255151079, 52.94601864708672)",2024-09-02 11:44:00,2024-09-02 11:44:00,2024-09-02 11:35:28,2024-09-02 11:35:28,1:27_4_2147483231,2024-09-02 11:35:28+01:00,2024-09-02 11:35:28+01:00,2024-09-02,2024-09-02,0.0,0.0,-8.533333333333333,-8.533333333333333,11,Monday,11
NT1,6001.0,Monday,NT1-Out-6001-NT3390B2-2024-09-02T11:40:00-2024-09-02,11:46:00,1070.0,3390ME01,"(-1.14670255151079, 52.94601864708672)",3390ME02,"(-1.1431284, 52.944636)",2024-09-02 11:44:00,2024-09-02 11:45:00,2024-09-02 11:35:28,2024-09-02 11:35:28,1:27_5_2147483230,2024-09-02 11:35:28+01:00,2024-09-02 11:35:28+01:00,2024-09-02,2024-09-02,0.0,0.0,-9.533333333333331,-8.533333333333333,11,Monday,11
NT1,6001.0,Monday,NT1-Out-6001-NT3390B2-2024-09-02T11:40:00-2024-09-02,11:46:00,1070.0,3390ME02,"(-1.1431284, 52.944636)",3390ME03,"(-1.1404309, 52.9436469)",2024-09-02 11:45:00,2024-09-02 11:46:00,2024-09-02 11:35:28,2024-09-02 11:52:17,1:27_6_2147483229,2024-09-02 11:35:28+01:00,2024-09-02 11:52:17+01:00,2024-09-02,2024-09-02,16.816666666666666,1009.0,6.283333333333333,-9.533333333333331,11,Monday,11
NT1,6001.0,Monday,NT1-Out-6001-NT3390B2-2024-09-02T14:00:00-2024-09-02,14:06:00,1098.0,3390B2,"(np.float64(-1.1513667), np.float64(52.9533205))",3390M2,"(-1.1529839, 52.9522257)",2024-09-02 14:00:00,2024-09-02 14:01:00,2024-09-02 13:55:25,2024-09-02 13:55:25,1:27_1_2147483234,2024-09-02 13:55:25+01:00,2024-09-02 13:55:25+01:00,2024-09-02,2024-09-02,0.0,0.0,-5.583333333333333,-4.583333333333333,13,Monday,13
NT1,6001.0,Monday,NT1-Out-6001-NT3390B2-2024-09-02T14:00:00-2024-09-02,14:06:00,1098.0,3390M2,"(-1.1529839, 52.9522257)",3390C2,"(-1.1493806, 52.94862)",2024-09-02 14:01:00,2024-09-02 14:02:00,2024-09-02 13:55:25,2024-09-02 14:02:43,1:27_2_12589,2024-09-02 13:55:25+01:00,2024-09-02 14:02:43+01:00,2024-09-02,2024-09-02,7.3,438.0,0.7166666666666667,-5.583333333333333,14,Monday,14
NT1,6001.0,Monday,NT1-Out-6001-NT3390B2-2024-09-02T14:00:00-2024-09-02,14:06:00,1098.0,3390C2,"(-1.1493806, 52.94862)",3390S2,"(-1.147587, 52.9478946)",2024-09-02 14:02:00,2024-09-02 14:04:00,2024-09-02 14:02:43,2024-09-02 14:04:55,1:27_3_2147480598,2024-09-02 14:02:43+01:00,2024-09-02 14:04:55+01:00,2024-09-02,2024-09-02,2.2,132.0,0.9166666666666666,0.7166666666666667,14,Monday,14
NT1,6001.0,Monday,NT1-Out-6001-NT3390B2-2024-09-02T14:00:00-2024-09-02,14:06:00,1098.0,3390S2,"(-1.147587, 52.9478946)",3390ME01,"(-1.14670255151079, 52.94601864708672)",2024-09-02 14:04:00,2024-09-02 14:04:00,2024-09-02 14:04:55,2024-09-02 14:05:23,1:27_4_2147483231,2024-09-02 14:04:55+01:00,2024-09-02 14:05:23+01:00,2024-09-02,2024-09-02,0.4666666666666667,28.0,1.3833333333333333,0.9166666666666666,14,Monday,14
NT1,6001.0,Monday,NT1-Out-6001-NT3390B2-2024-09-02T14:00:00-2024-09-02,14:06:00,1098.0,3390ME01,"(-1.14670255151079, 52.94601864708672)",3390ME02,"(-1.1431284, 52.944636)",2024-09-02 14:04:00,2024-09-02 14:05:00,2024-09-02 14:05:23,2024-09-02 14:05:23,1:27_5_2147483230,2024-09-02 14:05:23+01:00,2024-09-02 14:05:23+01:00,2024-09-02,2024-09-02,0.0,0.0,0.3833333333333333,1.3833333333333333,14,Monday,14
NT1,6001.0,Monday,NT1-Out-6001-NT3390B2-2024-09-02T14:00:00-2024-09-02,14:06:00,1098.0,3390ME02,"(-1.1431284, 52.944636)",3390ME03,"(-1.1404309, 52.9436469)",2024-09-02 14:05:00,2024-09-02 14:06:00,2024-09-02 14:05:23,2024-09-02 14:05:23,1:27_6_2147483229,2024-09-02 14:05:23+01:00,2024-09-02 14:05:23+01:00,2024-09-02,2024-09-02,0.0,0.0,-0.6166666666666667,0.3833333333333333,14,Monday,14
NT1,6001.0,Monday,NT1-Out-6001-NT3390B2-2024-09-02T16:20:00-2024-09-02,16:31:00,1126.0,3390B2,"(np.float64(-1.1513667), np.float64(52.9533205))",3390M2,"(-1.1529839, 52.9522257)",2024-09-02 16:20:00,2024-09-02 16:21:00,2024-09-02 16:12:26,2024-09-02 16:12:26,1:27_1_2147483234,2024-09-02 16:12:26+01:00,2024-09-02 16:12:26+01:00,2024-09-02,2024-09-02,0.0,0.0,-8.566666666666666,-7.566666666666666,16,Monday,16
NT1,6001.0,Monday,NT1-Out-6001-NT3390B2-2024-09-02T16:20:00-2024-09-02,16:31:00,1126.0,3390M2,"(-1.1529839, 52.9522257)",3390C2,"(-1.1493806, 52.94862)",2024-09-02 16:21:00,2024-09-02 16:22:00,2024-09-02 16:12:26,2024-09-02 16:12:26,1:27_2_12589,2024-09-02 16:12:26+01:00,2024-09-02 16:12:26+01:00,2024-09-02,2024-09-02,0.0,0.0,-9.566666666666666,-8.566666666666666,16,Monday,16
NT1,6001.0,Monday,NT1-Out-6001-NT3390B2-2024-09-02T16:20:00-2024-09-02,16:31:00,1126.0,3390C2,"(-1.1493806, 52.94862)",3390S2,"(-1.147587, 52.9478946)",2024-09-02 16:22:00,2024-09-02 16:25:00,2024-09-02 16:12:26,2024-09-02 16:12:26,1:27_3_2147480598,2024-09-02 16:12:26+01:00,2024-09-02 16:12:26+01:00,2024-09-02,2024-09-02,0.0,0.0,-12.566666666666666,-9.566666666666666,16,Monday,16
NT1,6001.0,Monday,NT1-Out-6001-NT3390B2-2024-09-02T16:20:00-2024-09-02,16:31:00,1126.0,3390S2,"(-1.147587, 52.9478946)",3390ME01,"(-1.14670255151079, 52.94601864708672)",2024-09-02 16:25:00,2024-09-02 16:25:00,2024-09-02 16:12:26,2024-09-02 16:27:06,1:27_4_2147483231,2024-09-02 16:12:26+01:00,2024-09-02 16:27:06+01:00,2024-09-02,2024-09-02,14.666666666666666,880.0,2.1,-12.566666666666666,16,Monday,16
NT1,6001.0,Monday,NT1-Out-6001-NT3390B2-2024-09-02T16:20:00-2024-09-02,16:31:00,1126.0,3390ME01,"(-1.14670255151079, 52.94601864708672)",3390ME02,"(-1.1431284, 52.944636)",2024-09-02 16:25:00,2024-09-02 16:26:00,2024-09-02 16:27:06,2024-09-02 16:27:06,1:27_5_2147483230,2024-09-02 16:27:06+01:00,2024-09-02 16:27:06+01:00,2024-09-02,2024-09-02,0.0,0.0,1.1,2.1,16,Monday,16
NT1,6001.0,Monday,NT1-Out-6001-NT3390B2-2024-09-02T16:20:00-2024-09-02,16:31:00,1126.0,3390ME02,"(-1.1431284, 52.944636)",3390ME03,"(-1.1404309, 52.9436469)",2024-09-02 16:26:00,2024-09-02 16:27:00,2024-09-02 16:27:06,2024-09-02 16:27:06,1:27_6_2147483229,2024-09-02 16:27:06+01:00,2024-09-02 16:27:06+01:00,2024-09-02,2024-09-02,0.0,0.0,0.1,1.1,16,Monday,16
NT1,6001.0,Monday,NT1-Out-6001-NT3390B2-2024-09-02T16:20:00-2024-09-02,16:31:00,1126.0,3390ME03,"(-1.1404309, 52.9436469)",3390ME04,"(-1.1401428, 52.9406499)",2024-09-02 16:27:00,2024-09-02 16:28:00,2024-09-02 16:27:06,2024-09-02 16:27:06,1:27_7_2147483228,2024-09-02 16:27:06+01:00,2024-09-02 16:27:06+01:00,2024-09-02,2024-09-02,0.0,0.0,-0.9,0.1,16,Monday,16
NT1,7001.0,Thursday,NT1-Out-7001-NT3390B2-2024-08-29T07:05:00-2024-08-29,07:25:00,1014.0,3390B2,"(np.float64(-1.1513667), np.float64(52.9533205))",3390M2,"(-1.1529839, 52.9522257)",2024-08-29 07:05:00,2024-08-29 07:06:00,2024-08-29 07:14:28,2024-08-29 07:14:28,1:18_1_2147483234,2024-08-29 07:14:28+01:00,2024-08-29 07:14:28+01:00,2024-08-29,2024-08-29,0.0,0.0,8.466666666666667,9.466666666666669,7,Thursday,7
NT1,7001.0,Thursday,NT1-Out-7001-NT3390B2-2024-08-29T07:05:00-2024-08-29,07:25:00,1014.0,3390M2,"(-1.1529839, 52.9522257)",3390C2,"(-1.1493806, 52.94862)",2024-08-29 07:06:00,2024-08-29 07:07:00,2024-08-29 07:14:28,2024-08-29 07:14:28,1:18_2_12589,2024-08-29 07:14:28+01:00,2024-08-29 07:14:28+01:00,2024-08-29,2024-08-29,0.0,0.0,7.466666666666667,8.466666666666667,7,Thursday,7
NT1,7001.0,Thursday,NT1-Out-7001-NT3390B2-2024-08-29T07:05:00-2024-08-29,07:25:00,1014.0,3390C2,"(-1.1493806, 52.94862)",3390S2,"(-1.147587, 52.9478946)",2024-08-29 07:07:00,2024-08-29 07:09:00,2024-08-29 07:14:28,2024-08-29 07:14:28,1:18_3_2147480598,2024-08-29 07:14:28+01:00,2024-08-29 07:14:28+01:00,2024-08-29,2024-08-29,0.0,0.0,5.466666666666667,7.466666666666667,7,Thursday,7
NT1,7001.0,Thursday,NT1-Out-7001-NT3390B2-2024-08-29T07:05:00-2024-08-29,07:25:00,1014.0,3390S2,"(-1.147587, 52.9478946)",3390ME01,"(-1.14670255151079, 52.94601864708672)",2024-08-29 07:09:00,2024-08-29 07:09:00,2024-08-29 07:14:28,2024-08-29 07:14:28,1:18_4_2147483231,2024-08-29 07:14:28+01:00,2024-08-29 07:14:28+01:00,2024-08-29,2024-08-29,0.0,0.0,5.466666666666667,5.466666666666667,7,Thursday,7
NT1,7001.0,Thursday,NT1-Out-7001-NT3390B2-2024-08-29T07:05:00-2024-08-29,07:25:00,1014.0,3390ME01,"(-1.14670255151079, 52.94601864708672)",3390ME02,"(-1.1431284, 52.944636)",2024-08-29 07:09:00,2024-08-29 07:10:00,2024-08-29 07:14:28,2024-08-29 07:14:28,1:18_5_2147483230,2024-08-29 07:14:28+01:00,2024-08-29 07:14:28+01:00,2024-08-29,2024-08-29,0.0,0.0,4.466666666666667,5.466666666666667,7,Thursday,7
NT1,7001.0,Thursday,NT1-Out-7001-NT3390B2-2024-08-29T07:05:00-2024-08-29,07:25:00,1014.0,3390ME02,"(-1.1431284, 52.944636)",3390ME03,"(-1.1404309, 52.9436469)",2024-08-29 07:10:00,2024-08-29 07:11:00,2024-08-29 07:14:28,2024-08-29 07:14:28,1:18_6_2147483229,2024-08-29 07:14:28+01:00,2024-08-29 07:14:28+01:00,2024-08-29,2024-08-29,0.0,0.0,3.466666666666667,4.466666666666667,7,Thursday,7
NT1,7001.0,Thursday,NT1-Out-7001-NT3390B2-2024-08-29T07:05:00-2024-08-29,07:25:00,1014.0,3390ME03,"(-1.1404309, 52.9436469)",3390ME04,"(-1.1401428, 52.9406499)",2024-08-29 07:11:00,2024-08-29 07:12:00,2024-08-29 07:14:28,2024-08-29 07:14:28,1:18_7_2147483228,2024-08-29 07:14:28+01:00,2024-08-29 07:14:28+01:00,2024-08-29,2024-08-29,0.0,0.0,2.466666666666667,3.466666666666667,7,Thursday,7
NT1,7001.0,Thursday,NT1-Out-7001-NT3390B2-2024-08-29T07:05:00-2024-08-29,07:25:00,1014.0,3390ME04,"(-1.1401428, 52.9406499)",3390ME05,"(-1.1380287, 52.9394132)",2024-08-29 07:12:00,2024-08-29 07:15:00,2024-08-29 07:14:28,2024-08-29 07:14:28,1:18_8_2147483227,2024-08-29 07:14:28+01:00,2024-08-29 07:14:28+01:00,2024-08-29,2024-08-29,0.0,0.0,-0.5333333333333333,2.466666666666667,7,Thursday,7
NT1,7001.0,Thursday,NT1-Out-7001-NT3390B2-2024-08-29T07:05:00-2024-08-29,07:25:00,1014.0,3390ME05,"(-1.1380287, 52.9394132)",3300RU0003,"(-1.1344507, 52.9363254)",2024-08-29 07:15:00,2024-08-29 07:15:00,2024-08-29 07:14:28,2024-08-29 07:15:41,1:18_9_2147483226,2024-08-29 07:14:28+01:00,2024-08-29 07:15:41+01:00,2024-08-29,2024-08-29,1.2166666666666666,73.0,0.6833333333333333,-0.5333333333333333,7,Thursday,7
NT1,7001.0,Thursday,NT1-Out-7001-NT3390B2-2024-08-29T07:05:00-2024-08-29,07:25:00,1014.0,3300RU0003,"(-1.1344507, 52.9363254)",3300RU0014,"(-1.1392821, 52.9317574)",2024-08-29 07:15:00,2024-08-29 07:16:00,2024-08-29 07:15:41,2024-08-29 07:18:00,1:18_10_2147483225,2024-08-29 07:15:41+01:00,2024-08-29 07:18:00+01:00,2024-08-29,2024-08-29,2.316666666666667,139.0,2.0,0.6833333333333333,7,Thursday,7
NT1,7001.0,Thursday,NT1-Out-7001-NT3390B2-2024-08-29T07:05:00-2024-08-29,07:25:00,1014.0,3300RU0014,"(-1.1392821, 52.9317574)",3300RU0017,"(-1.1428229, 52.9305784)",2024-08-29 07:16:00,2024-08-29 07:16:00,2024-08-29 07:18:00,2024-08-29 07:18:31,1:18_11_2147483224,2024-08-29 07:18:00+01:00,2024-08-29 07:18:31+01:00,2024-08-29,2024-08-29,0.5166666666666667,31.0,2.5166666666666666,2.0,7,Thursday,7
